age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
49,Other,South,57465.88,102,90.03,7,2,0.446,43.1,Ads,0,101,1,0.9891750621872828
33,Male,South,36966.61,37,65.61,10,0,0.102,67.5,Ads,0,68,1,0.8497445125253794
42,Male,North,48813.83,11,5.0,13,1,0.222,66.1,Email,0,143,0,0.025873852451352517
71,Male,South,45758.33,24,144.04,4,2,0.136,34.3,SMS,1,21,1,0.9999897157721706
21,Female,West,15000.0,65,86.36,9,1,0.213,41.2,SMS,0,120,1,0.9958618031642491
39,Male,East,86547.38,117,90.44,5,2,0.354,45.8,Ads,0,152,1,0.9977972292632056
51,Male,East,55495.62,32,125.45,5,1,0.031,62.3,Ads,1,179,1,0.9999987855274414
59,Female,South,51436.23,54,59.75,7,2,0.54,72.2,SMS,1,46,0,0.39392266228169287
74,Male,East,72891.64,58,56.88,7,1,0.242,44.2,Social Media,0,119,1,0.9046520451208435
21,Female,North,63640.88,63,61.97,7,0,0.111,70.7,Social Media,0,109,1,0.9030758215355587
58,Male,North,76902.0,10,95.61,11,1,0.288,42.1,SMS,0,108,1,0.9988899368565332
20,Female,North,73431.58,40,80.28,14,1,0.504,44.6,Email,0,150,1,0.9919196789260597
70,Male,South,67523.93,86,50.09,10,1,0.302,75.8,Email,0,126,1,0.5272737415011651
69,Male,South,73443.11,34,108.8,7,4,0.112,83.7,Ads,0,161,1,0.999962155685027
67,Male,West,79390.08,108,78.6,14,2,0.162,43.0,Email,0,86,1,0.9207425492534586
25,Male,North,38418.02,88,59.31,8,1,0.269,77.3,Ads,1,52,0,0.3554753308998823
69,Female,North,71855.75,50,69.44,7,1,0.306,50.6,SMS,0,92,1,0.9377109294356397
41,Female,South,23454.5,18,41.35,8,2,0.072,44.5,Social Media,0,173,1,0.9572823162557504
19,Female,West,60703.46,26,44.57,10,0,0.413,77.9,Ads,0,93,0,0.3314847226081628
46,Female,East,106068.1,13,60.32,6,1,0.155,41.1,Email,0,156,1,0.992601829427662
29,Female,East,79485.46,70,30.56,5,2,0.186,84.9,Email,1,86,0,0.09168916494874081
63,Male,West,87665.85,63,149.87,9,1,0.299,38.5,SMS,1,98,1,0.9999973247806656
72,Male,East,73026.42,5,84.93,7,0,0.031,72.8,Ads,1,148,1,0.9996281919358709
41,Female,South,72021.26,68,89.81,7,1,0.464,28.5,SMS,0,17,1,0.9285409522063892
49,Male,North,50990.24,78,120.06,6,3,0.426,68.7,Ads,0,90,1,0.9996489256300465
52,Female,West,62979.33,83,120.93,7,0,0.102,41.6,SMS,1,27,1,0.9993829896984634
38,Female,North,68570.15,14,5.0,9,2,0.107,75.2,Email,1,172,0,0.1380945104657799
31,Other,North,46323.62,95,39.83,6,2,0.313,80.0,Ads,1,132,0,0.3709748361306999
45,Male,East,96577.45,12,86.13,10,1,0.146,44.8,Social Media,1,22,1,0.9798324373346544
21,Female,West,38746.16,55,75.44,7,2,0.09,15.4,SMS,0,71,1,0.9779665381477142
38,Female,North,50187.91,96,54.28,8,1,0.105,61.8,Social Media,0,157,1,0.9057375414686634
56,Female,East,70105.39,63,71.22,10,3,0.26,60.0,Ads,0,21,1,0.6041075334355854
28,Female,West,50169.08,32,83.33,6,1,0.688,69.4,Ads,1,131,1,0.9951921008214974
63,Female,South,24236.04,93,156.76,10,1,0.433,50.2,Email,0,77,1,0.9999910615159964
35,Female,North,94147.24,20,47.15,8,1,0.413,80.6,Social Media,1,121,1,0.7337505803171873
52,Female,East,67739.74,95,37.84,5,3,0.061,63.8,SMS,0,16,0,0.025029391320089873
52,Male,North,60908.06,43,5.0,6,1,0.166,28.3,SMS,0,20,0,0.0014192522732296457
66,Female,East,99707.38,78,84.31,6,0,0.278,65.0,Email,0,141,1,0.9959552493655451
56,Female,East,75820.11,75,100.45,8,0,0.383,65.8,Email,0,49,1,0.9855160027834328
34,Female,East,70948.46,30,91.05,7,1,0.347,76.5,Social Media,0,42,1,0.9782592439350285
36,Male,East,78263.42,76,106.36,7,0,0.29,45.1,Email,0,151,1,0.9998068119910692
29,Male,North,49093.8,40,145.73,9,0,0.2,30.4,Email,0,64,1,0.9999904029748091
55,Male,East,81297.87,111,82.58,6,2,0.431,33.3,Social Media,0,139,1,0.9919226918628242
44,Other,West,51833.49,111,39.32,8,0,0.243,40.6,Social Media,0,141,0,0.4333899830957753
43,Male,South,54103.82,98,65.39,6,0,0.103,48.1,Ads,0,48,1,0.6691267223491313
60,Male,North,66820.95,52,88.13,10,2,0.014,29.3,Social Media,1,136,1,0.999413469686829
73,Male,South,63530.43,28,76.94,2,1,0.244,72.2,Ads,1,71,1,0.9861119432829949
30,Female,South,55125.26,90,54.99,12,4,0.103,66.0,SMS,0,76,0,0.3845560492272406
52,Male,East,66340.6,40,105.87,11,1,0.432,58.1,Email,0,41,1,0.9928275249094629
57,Female,North,75415.59,108,119.98,4,0,0.766,81.7,Social Media,0,39,1,0.9933881793752243
41,Female,West,68798.29,50,98.95,7,3,0.051,67.6,Ads,0,46,1,0.9961754096905155
61,Female,West,44926.95,19,107.09,8,2,0.396,85.7,Email,0,4,1,0.9893679598584493
49,Female,North,50565.38,107,10.29,12,2,0.185,33.9,Social Media,0,113,0,0.008487093248120801
40,Female,South,81959.4,83,72.56,9,2,0.573,100.0,Email,0,10,0,0.17981537005635748
70,Male,East,55859.16,8,74.8,14,1,0.064,71.7,SMS,0,118,1,0.9881728946257615
50,Male,East,52183.56,53,80.18,5,0,0.127,55.1,Email,0,93,1,0.9888844034312548
64,Male,South,50043.11,45,76.1,5,1,0.485,58.5,Ads,0,81,1,0.9578789567811856
63,Male,South,78447.75,13,62.75,5,2,0.239,62.4,Email,1,139,1,0.9903318047220688
66,Male,South,42538.22,60,101.73,5,3,0.429,58.1,Social Media,0,105,1,0.9989980191867122
40,Male,South,32454.04,62,85.19,10,0,0.537,44.5,Social Media,0,60,1,0.9389526144376895
59,Female,South,68315.18,41,72.83,3,1,0.186,12.7,Social Media,0,150,1,0.9986360170495712
58,Female,South,56540.08,53,99.13,8,3,0.434,33.1,SMS,1,47,1,0.9946129133308661
48,Male,South,39188.23,33,68.19,7,2,0.104,92.1,Ads,0,69,1,0.8990652822991823
44,Male,East,71366.88,1,73.02,7,2,0.312,20.8,Social Media,0,44,1,0.958840295976704
57,Male,East,72188.48,54,142.85,10,2,0.126,67.4,Ads,0,119,1,0.9999959769436508
54,Female,West,43932.82,30,32.31,9,0,0.269,71.6,SMS,0,164,1,0.5849735814965155
65,Male,West,51783.73,37,91.44,9,1,0.423,87.5,Ads,0,163,1,0.9990531722029059
43,Male,South,69066.51,92,56.64,14,3,0.337,55.2,SMS,1,47,0,0.17670486614516065
27,Female,East,71180.05,14,93.99,7,0,0.133,39.0,Social Media,1,93,1,0.9993753929283858
48,Male,North,58084.7,26,63.95,7,6,0.349,82.0,Ads,0,90,1,0.8864276151289372
27,Male,North,71227.37,98,69.7,8,3,0.036,63.7,Social Media,1,168,1,0.9923822308140501
56,Female,East,61756.36,65,130.92,9,4,0.12,69.8,Social Media,0,12,1,0.9995502012223089
42,Female,South,47592.95,14,59.5,4,5,0.348,24.5,Ads,1,113,1,0.9833372404533214
71,Male,East,56743.07,77,45.33,8,2,0.41,64.8,SMS,1,3,0,0.0237963949043227
56,Male,North,49815.73,9,86.41,8,1,0.378,49.9,SMS,0,105,1,0.9961731695961368
41,Female,East,46218.69,46,96.9,9,2,0.07,33.5,SMS,0,114,1,0.9993956142539967
61,Male,North,45536.26,23,70.29,10,1,0.198,38.5,SMS,1,58,1,0.9328006433857398
22,Female,East,84915.48,1,69.26,4,1,0.535,55.6,SMS,0,2,1,0.611897623711586
46,Other,West,31440.72,80,103.5,7,0,0.114,48.8,Social Media,1,59,1,0.9980660929262413
58,Female,East,73447.46,101,179.27,9,1,0.057,43.8,Social Media,1,116,1,0.9999999534792122
40,Female,North,36728.76,61,103.26,9,3,0.403,62.8,SMS,1,93,1,0.9982107884246517
59,Female,North,57569.78,100,59.64,6,0,0.195,56.0,Email,0,109,1,0.798575230242625
19,Male,West,61533.73,78,118.21,6,2,0.027,22.1,Email,0,34,1,0.9995002325920893
74,Female,East,105020.21,20,120.46,9,3,0.16,80.5,SMS,0,44,1,0.9996087631658551
53,Male,East,74593.2,105,144.1,7,0,0.336,51.4,Email,0,169,1,0.9999977434836129
63,Male,East,75664.79,59,98.12,5,2,0.245,10.2,Ads,1,129,1,0.9998214122921693
25,Female,North,64821.92,82,57.22,6,3,0.208,66.0,Social Media,0,11,0,0.16374665079484607
43,Female,North,52255.65,22,121.01,7,5,0.407,65.8,SMS,0,25,1,0.9991481303030036
25,Male,North,15000.0,101,146.91,5,2,0.639,0.9,Email,0,93,1,0.9999876566995983
37,Other,East,54808.45,47,23.93,6,0,0.168,37.3,Ads,0,145,0,0.37846515184309426
61,Female,West,63970.52,79,73.98,12,0,0.533,74.3,Email,1,128,1,0.9446847242124591
62,Female,North,46467.42,81,81.45,7,2,0.324,59.3,SMS,0,162,1,0.9961483370658868
27,Female,West,54613.36,3,99.02,4,1,0.521,53.5,SMS,0,139,1,0.9997727459310752
35,Female,West,87556.61,66,97.21,8,0,0.157,55.3,Email,1,67,1,0.9963474155170293
50,Male,East,66192.97,93,99.72,6,0,0.375,58.3,Email,0,72,1,0.9913702673752643
46,Male,West,67305.9,7,22.56,5,0,0.377,80.9,Email,0,43,0,0.016058653052076634
57,Female,East,64025.41,21,76.12,9,1,0.267,38.9,Email,0,52,1,0.9514900362779186
65,Female,North,91299.91,53,139.73,7,1,0.223,59.3,Social Media,0,83,1,0.9999862769471576
39,Female,North,83733.5,119,123.34,6,2,0.221,76.8,Social Media,0,49,1,0.9987954511995036
27,Male,South,66266.89,93,46.99,13,2,0.145,59.0,Ads,1,132,1,0.6134877634772156
56,Female,South,50958.59,65,78.64,4,1,0.121,45.0,Email,0,103,1,0.9922130915919446
37,Female,South,58494.29,57,88.8,11,1,0.425,35.0,Email,0,141,1,0.9976427047494296
38,Female,South,55139.49,75,100.61,7,3,0.072,25.4,Social Media,1,113,1,0.9997272772016067
43,Male,East,47289.89,25,72.5,7,1,0.141,28.0,Ads,0,59,1,0.9662049135987476
44,Male,North,69732.94,15,49.95,6,1,0.247,43.8,Ads,0,91,1,0.7936614922972405
51,Female,East,58704.71,22,108.88,7,1,0.263,95.4,Email,0,89,1,0.999390787281104
44,Female,West,56865.93,115,64.86,11,3,0.321,55.2,Email,0,46,0,0.30969948372866574
67,Female,South,85251.33,106,73.41,13,0,0.202,75.2,Ads,1,16,0,0.41219053386738574
31,Male,East,78380.84,73,85.22,7,3,0.284,89.0,Ads,1,178,1,0.9987795964765818
53,Female,North,46464.39,76,8.19,8,1,0.285,47.3,Ads,0,69,0,0.002937918401859182
63,Male,East,39688.31,47,173.27,8,1,0.154,58.7,Ads,0,117,1,0.9999999282189096
55,Male,South,55256.34,76,73.01,4,0,0.743,68.0,SMS,0,108,1,0.8896292965231998
33,Female,South,62787.43,57,83.05,5,0,0.107,51.3,Ads,0,136,1,0.9983433744706397
46,Other,East,46106.07,53,79.38,12,1,0.356,67.3,SMS,0,158,1,0.992539297539358
74,Male,North,61235.02,9,86.95,9,5,0.35,42.9,Ads,0,169,1,0.9996729068244642
33,Male,North,53858.35,96,136.55,7,1,0.272,67.5,Ads,1,167,1,0.999996143198729
60,Male,South,77113.94,17,75.12,9,4,0.546,41.3,Social Media,0,67,1,0.9479969864444088
70,Female,East,83003.78,74,103.79,4,3,0.151,91.7,Social Media,0,93,1,0.9988988049919988
18,Male,East,83559.02,16,132.73,12,1,0.319,63.8,Email,0,133,1,0.9999893898118501
58,Female,South,74241.76,42,93.37,11,1,0.294,60.3,SMS,0,107,1,0.9969036151720031
19,Male,South,30176.73,7,75.01,10,1,0.4,100.0,Social Media,1,128,1,0.9872268980909
55,Male,South,64060.03,89,50.37,6,5,0.259,58.5,SMS,1,98,1,0.5911451007663305
22,Male,West,64635.21,119,49.85,9,2,0.256,61.7,Ads,0,70,0,0.14686137933189808
71,Male,South,88909.06,116,122.38,5,3,0.13,57.8,SMS,1,154,1,0.9999790031633748
46,Male,South,89676.05,30,15.57,3,1,0.398,26.6,SMS,0,83,0,0.038189763980890516
24,Female,South,44200.19,60,35.12,6,1,0.089,75.1,Social Media,0,117,0,0.3718762948679557
49,Female,South,90372.25,114,51.53,9,1,0.77,64.3,Social Media,0,52,0,0.03927450737218715
21,Male,South,42440.98,73,49.14,6,2,0.379,67.6,Social Media,1,79,0,0.371892378291359
69,Female,West,75991.97,115,36.41,13,3,0.006,90.0,Email,0,145,0,0.23624251452762024
23,Male,South,60923.54,62,103.7,12,1,0.454,30.9,Social Media,0,46,1,0.9915915743457303
37,Male,West,75141.29,48,16.97,7,1,0.203,59.7,Ads,0,113,0,0.059630607462801896
52,Female,East,29518.76,48,96.65,7,2,0.119,50.0,Ads,0,62,1,0.9969726844456398
40,Male,South,79854.45,73,89.74,5,1,0.286,59.1,SMS,1,12,1,0.937737926087181
48,Male,East,74785.63,23,121.23,5,1,0.145,77.4,Ads,1,128,1,0.9999865003690469
25,Male,East,54550.84,37,81.33,7,2,0.533,53.8,Email,1,151,1,0.9971311028094307
28,Male,West,54842.05,78,51.37,11,2,0.441,56.8,Social Media,0,28,0,0.0654408874399846
42,Male,North,63788.41,88,126.39,6,0,0.12,73.1,Email,0,4,1,0.998253311944735
70,Female,West,53319.05,8,66.41,11,0,0.349,29.8,Social Media,0,124,1,0.9848046925560479
60,Male,South,80743.58,81,84.06,7,0,0.57,65.5,SMS,1,60,1,0.9141241073276283
37,Female,North,42064.82,85,34.25,6,2,0.224,24.7,SMS,0,155,1,0.5783081339731037
67,Female,West,36073.11,68,95.39,9,0,0.506,61.5,Ads,1,40,1,0.9752845826914114
22,Female,East,74629.24,63,92.63,5,4,0.166,77.5,SMS,0,78,1,0.9933271623566201
27,Female,West,72640.1,39,55.5,7,1,0.167,19.6,Ads,1,143,1,0.983669336306567
36,Female,West,49749.23,80,119.55,9,1,0.061,77.9,Social Media,0,3,1,0.996711257248502
73,Other,North,71803.87,102,84.73,10,0,0.171,74.8,SMS,0,12,1,0.6756735110382107
