age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,predicted_class,predicted_probability
71,Male,North,45503.77,110,122.14,7,1,0.291,49.7,Ads,0,46,1,0.9988590045247184
57,Male,West,95739.48,33,41.32,11,2,0.416,78.9,Email,0,19,0,0.02623188666470603
73,Male,East,42212.59,89,119.37,6,1,0.12,77.4,Email,0,166,1,0.9999719832557724
57,Female,West,53516.08,25,88.29,2,1,0.15,37.3,Email,0,1,1,0.9812379889142523
73,Male,South,56476.24,12,141.89,8,1,0.1,42.1,Ads,0,103,1,0.9999983892634846
23,Female,South,63994.02,28,53.93,4,0,0.513,64.4,SMS,1,119,1,0.8702503026186299
26,Male,North,44275.72,93,102.67,4,0,0.456,46.4,SMS,0,39,1,0.9841192005311805
36,Male,South,45096.87,70,100.18,8,3,0.333,78.0,SMS,1,69,1,0.9939624086745242
30,Male,East,78205.86,79,152.2,5,1,0.166,51.4,SMS,0,174,1,0.9999997378184552
36,Male,North,72520.06,59,39.32,5,0,0.199,79.5,Email,1,18,0,0.03940108701166834
38,Female,West,51826.5,87,15.91,7,2,0.258,62.5,Social Media,0,155,0,0.08140451080569369
44,Male,North,68134.89,66,99.26,8,1,0.176,62.1,Ads,1,149,1,0.9997181657336026
32,Female,West,101391.73,3,114.49,8,2,0.2,66.2,Email,0,159,1,0.9999860057725349
56,Male,West,22534.66,64,70.86,13,1,0.398,45.2,Email,0,88,1,0.8586581990113857
38,Other,North,68253.98,113,71.7,5,1,0.307,49.6,Email,1,161,1,0.9875587183771724
53,Other,West,50842.49,116,109.42,9,1,0.207,42.1,Social Media,0,104,1,0.9991647052107379
56,Female,East,80047.65,116,41.81,8,2,0.44,39.0,SMS,0,101,0,0.13794560184607743
39,Male,South,60515.51,39,92.12,11,3,0.431,51.4,Social Media,0,117,1,0.9972735487761336
23,Male,West,46371.33,104,122.72,11,0,0.166,67.3,Email,1,166,1,0.9999690918565859
50,Male,West,84988.86,96,81.18,7,1,0.314,38.6,Social Media,1,154,1,0.9971000667455299
20,Female,West,51396.03,115,71.56,6,2,0.108,52.3,Ads,0,150,1,0.9862921887127102
62,Female,West,37165.16,16,130.88,10,2,0.137,24.9,Email,0,17,1,0.9999037701134116
52,Male,North,33453.12,27,113.3,6,1,0.145,66.3,Social Media,0,25,1,0.9988137759183408
37,Male,East,101265.82,33,67.19,8,0,0.201,96.4,Social Media,1,123,1,0.9699286399912452
45,Female,East,67344.68,51,99.14,9,1,0.446,73.1,Ads,0,140,1,0.9991194713894382
64,Male,North,21981.11,25,98.63,7,1,0.188,70.6,Social Media,0,87,1,0.9986757979299021
74,Female,East,66044.93,28,101.71,7,0,0.023,48.5,SMS,0,27,1,0.9969881266156502
49,Female,South,78709.18,80,100.1,10,2,0.286,48.7,Social Media,0,90,1,0.9971418901601059
21,Male,South,58139.35,100,92.67,8,2,0.258,74.9,Ads,0,74,1,0.9781844172468046
32,Male,North,85368.71,54,115.64,10,1,0.281,61.6,Ads,1,34,1,0.9983708594458877
44,Other,West,97684.27,44,69.47,9,0,0.495,31.8,Ads,0,138,1,0.9826044217387111
24,Male,North,30230.37,3,93.5,5,3,0.154,83.0,Ads,1,4,1,0.9861550993417701
68,Female,East,45043.57,104,46.05,6,2,0.033,65.2,SMS,1,61,0,0.2315138338019605
44,Male,West,104394.92,7,83.78,14,3,0.076,52.9,Ads,1,3,1,0.9486692053337848
55,Female,South,68426.82,118,8.76,10,2,0.211,18.3,SMS,1,94,0,0.006203261625175152
74,Male,East,35392.46,51,121.99,5,1,0.333,44.1,Social Media,0,137,1,0.9999806112875134
65,Female,West,33948.11,66,65.54,4,1,0.236,78.1,Ads,0,132,1,0.9704027065666976
52,Male,South,59442.85,18,96.98,5,1,0.289,51.7,SMS,0,173,1,0.9999126112452638
26,Male,North,55313.24,25,82.66,9,1,0.233,49.8,Social Media,0,89,1,0.9905828127172717
56,Male,North,57107.29,63,135.83,7,0,0.178,16.0,Social Media,0,119,1,0.9999952801688948
60,Female,West,77178.18,75,25.79,4,5,0.351,79.5,Ads,0,167,0,0.34995706596711557
56,Male,East,69248.6,24,126.7,6,2,0.24,22.5,SMS,0,171,1,0.9999982382023407
36,Male,West,57797.07,60,107.91,10,2,0.183,40.4,SMS,1,131,1,0.9998583444950551
53,Female,South,66411.44,118,12.28,13,4,0.437,49.9,Email,1,41,0,0.0005631634145536148
74,Male,South,72539.82,6,96.44,9,1,0.05,72.4,SMS,0,13,1,0.9893691018581827
70,Male,South,73309.86,23,54.75,12,2,0.305,86.4,Ads,0,10,0,0.13023986897768844
