age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
18,Female,East,20571.28,88,160.23,4,0,0.364,58.3,Email,1,137,1,1.0,0.9942779594747232
18,Female,East,22220.48,11,34.74,14,0,0.383,69.7,SMS,0,86,0,0.0,0.08998193041526947
18,Female,East,30197.7,40,146.85,11,4,0.151,100.0,SMS,0,154,1,1.0,0.9942737537953762
18,Female,East,30888.25,17,56.44,9,2,0.559,17.4,Email,1,130,0,1.0,0.7466076787910386
18,Female,East,32340.83,107,34.47,10,1,0.305,48.0,Social Media,0,65,0,0.0,0.020016572707930447
18,Female,East,33129.89,25,76.74,12,2,0.319,86.5,Ads,0,14,0,0.0,0.07010871252262463
18,Female,East,37010.25,89,140.22,7,2,0.112,60.7,Email,1,118,1,1.0,0.981476313129306
18,Female,East,37150.83,73,77.08,5,1,0.228,71.8,Ads,0,42,0,0.0,0.16191776779779787
18,Female,East,37781.79,66,128.87,13,1,0.271,62.5,Ads,0,67,1,1.0,0.7787905323344505
18,Female,East,37905.86,57,48.04,8,0,0.17,56.3,Email,1,1,0,0.0,0.02324021291238787
18,Female,East,41377.52,6,134.16,13,3,0.553,77.6,Social Media,0,46,1,1.0,0.7699346483627855
18,Female,East,42887.08,52,44.21,6,1,0.659,23.1,Email,0,24,0,0.0,0.024467720159146777
18,Female,East,43517.21,48,59.17,6,0,0.185,59.8,Email,0,8,0,0.0,0.055617791695301455
18,Female,East,43806.99,109,27.97,11,0,0.388,48.3,Ads,0,131,0,0.0,0.06741984291000613
18,Female,East,43865.22,91,94.97,4,2,0.089,45.5,Social Media,0,137,1,1.0,0.9401167846412094
18,Female,East,44435.29,31,101.2,10,1,0.242,55.9,Social Media,0,77,1,1.0,0.7975679965137086
18,Female,East,45011.45,14,92.51,7,1,0.505,70.7,SMS,0,14,0,0.0,0.20109337581205733
18,Female,East,45653.96,72,51.86,10,3,0.236,71.0,SMS,0,129,1,0.0,0.3483363393535944
18,Female,East,46410.77,59,112.97,9,1,0.198,52.7,Social Media,0,123,1,1.0,0.954306989269351
18,Female,East,47805.17,98,41.25,5,0,0.219,41.5,Email,1,117,0,0.0,0.2682036665541251
18,Female,East,49695.5,37,109.41,6,2,0.738,32.3,Social Media,0,75,1,1.0,0.7551980233734356
18,Female,East,49826.76,9,6.05,11,0,0.409,81.3,SMS,1,50,0,0.0,0.008898657759784934
18,Female,East,49994.25,31,79.74,5,2,0.219,84.4,SMS,1,22,1,0.0,0.20633961944810675
18,Female,East,50241.77,54,97.33,8,2,0.104,64.5,Social Media,0,91,1,1.0,0.8204931797960683
18,Female,East,52096.09,46,165.59,8,2,0.343,73.8,Ads,1,53,1,1.0,0.9621706260463528
18,Female,East,52156.15,96,69.44,5,4,0.183,54.5,Ads,0,67,0,0.0,0.22755783812013153
18,Female,East,55596.59,4,56.24,6,1,0.152,56.2,Email,0,56,1,0.0,0.3873171491138838
18,Female,East,56436.44,18,131.9,5,0,0.295,34.6,SMS,1,146,1,1.0,0.9974001875814036
18,Female,East,60003.18,99,162.71,6,1,0.123,35.3,Ads,0,68,1,1.0,0.9775076216521272
18,Female,East,60622.34,21,100.79,7,1,0.371,67.6,Ads,1,113,1,1.0,0.9176473606747279
18,Female,East,62863.73,72,41.8,11,5,0.099,78.8,Social Media,0,98,0,0.0,0.13864573327574836
18,Female,East,63100.43,23,61.12,13,3,0.298,86.7,Email,0,53,0,0.0,0.10589719729046465
18,Female,East,63562.44,22,28.73,2,1,0.283,53.7,Email,0,149,0,1.0,0.6578823467832347
18,Female,East,63613.68,6,114.99,12,1,0.137,57.6,Email,0,155,1,1.0,0.9930788841294496
18,Female,East,65282.51,26,64.52,8,3,0.215,45.6,Email,0,52,1,0.0,0.3356185983349037
18,Female,East,65360.9,58,36.93,9,3,0.394,31.4,Social Media,0,154,0,1.0,0.5343514975930008
18,Female,East,65925.09,113,87.24,14,0,0.177,72.9,SMS,0,20,0,0.0,0.03720020884389885
18,Female,East,67314.95,65,84.14,13,0,0.172,20.4,Email,0,164,1,1.0,0.9520514173199306
18,Female,East,69023.53,28,70.6,9,0,0.215,84.7,Ads,1,91,1,0.0,0.4976732226168814
18,Female,East,69468.2,16,38.92,8,3,0.287,67.6,Email,1,138,1,1.0,0.5893076991207713
18,Female,East,69927.68,41,104.55,11,1,0.476,34.1,SMS,0,65,1,1.0,0.6570973990822695
18,Female,East,71029.01,68,58.29,3,3,0.228,42.2,Email,0,146,1,1.0,0.8081354633150155
18,Female,East,71038.9,45,107.42,12,1,0.436,52.1,SMS,0,86,0,1.0,0.7387820312404296
18,Female,East,72516.33,84,50.55,10,1,0.339,52.8,Social Media,0,57,0,0.0,0.046612950364180894
18,Female,East,72916.05,18,86.69,9,2,0.184,99.2,SMS,1,162,1,1.0,0.9525722120102312
18,Female,East,73071.39,118,49.0,8,2,0.078,83.9,Social Media,1,40,0,0.0,0.019708394497792936
