age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
18,Female,East,23592.92,51,101.75,4,2,0.26,61.2,Ads,0,109,1,1.0,0.9067957299162094
18,Female,East,32624.1,29,84.62,13,1,0.534,59.4,Email,1,8,0,0.0,0.07630635492953708
18,Female,East,40420.87,55,57.3,7,0,0.186,74.1,Email,0,81,1,0.0,0.23025348708210247
18,Female,East,44212.72,28,82.24,4,2,0.136,65.0,Email,0,25,1,0.0,0.37386389451647317
18,Female,East,50728.1,43,14.05,13,2,0.339,27.4,Email,0,66,0,0.0,0.027861203872367457
18,Female,East,51014.0,85,146.5,9,2,0.143,24.5,Social Media,1,117,1,1.0,0.991867831772487
18,Female,East,51519.33,22,87.77,11,2,0.316,78.6,Ads,0,59,0,0.0,0.408802778194583
18,Female,East,52183.56,13,154.06,7,2,0.379,67.8,SMS,0,129,1,1.0,0.9963287088275404
18,Female,East,52566.81,41,69.21,12,1,0.138,66.1,Social Media,0,155,1,1.0,0.8633264170822764
18,Female,East,60349.45,6,125.46,8,6,0.132,58.4,SMS,0,133,1,1.0,0.9948045719225296
18,Female,East,63421.72,15,75.7,8,2,0.135,67.3,Social Media,0,151,1,1.0,0.9485226675119434
18,Female,East,63689.49,105,111.88,6,3,0.455,74.5,Social Media,1,165,1,1.0,0.9360959068319809
18,Female,East,67431.29,80,92.63,7,0,0.313,78.5,Social Media,0,122,1,1.0,0.7208809474282841
18,Female,East,71761.63,2,58.18,3,0,0.26,47.7,SMS,1,88,1,1.0,0.6993324374607683
18,Female,East,74592.41,61,100.34,5,0,0.134,78.6,SMS,0,98,0,1.0,0.8252941584269098
18,Female,East,83301.13,91,33.88,9,1,0.369,74.0,Email,0,36,0,0.0,0.006378414009165834
18,Female,East,88238.72,17,140.04,9,0,0.109,28.4,Email,0,119,1,1.0,0.9968174407176266
18,Female,North,28974.94,15,36.84,10,0,0.653,29.0,Email,0,42,0,0.0,0.0355054750899515
18,Female,North,50803.86,89,134.23,13,0,0.138,50.3,Social Media,0,125,1,1.0,0.9650497205414909
18,Female,North,56571.09,52,63.7,5,1,0.294,36.3,SMS,1,3,0,0.0,0.07109633032775997
18,Female,North,63010.96,4,83.95,19,2,0.358,61.2,SMS,1,150,1,1.0,0.8937205647648554
18,Female,North,65331.98,12,98.5,9,1,0.236,72.7,Email,0,135,1,1.0,0.9544677149006199
18,Female,North,66616.29,29,67.18,9,1,0.264,33.5,Ads,0,172,1,1.0,0.9472753866790936
18,Female,North,67836.19,112,129.96,4,0,0.27,50.6,Ads,1,18,0,0.0,0.4660420218363819
18,Female,North,68461.89,63,167.85,7,0,0.162,52.0,Ads,0,151,1,1.0,0.9987335062834011
18,Female,North,68901.89,87,103.36,6,2,0.267,100.0,Ads,0,134,1,1.0,0.8063952767377065
18,Female,North,70422.96,83,42.58,8,1,0.326,49.2,Email,0,73,0,0.0,0.058291089536036234
18,Female,North,70545.6,27,111.32,14,2,0.136,41.6,SMS,1,154,1,1.0,0.9889052891702856
18,Female,North,73231.68,69,47.16,7,2,0.172,63.5,Email,0,166,1,1.0,0.6854716923499589
18,Female,North,73238.09,23,78.94,11,1,0.357,50.4,Social Media,0,55,1,0.0,0.3553337002483018
18,Female,North,74608.06,66,9.05,10,4,0.26,66.3,Ads,1,12,0,0.0,0.0022516471600984023
18,Female,North,90226.2,40,55.59,7,0,0.235,75.1,SMS,0,51,0,0.0,0.10686852076294662
18,Female,North,91725.35,99,102.75,14,2,0.516,67.6,Social Media,1,58,0,0.0,0.158763002832085
18,Female,North,96051.64,95,73.34,12,3,0.552,57.9,Ads,1,118,1,0.0,0.2653421136977997
18,Female,South,32590.79,90,77.69,12,3,0.253,54.6,SMS,0,107,1,0.0,0.4229205928889469
18,Female,South,33087.63,66,114.7,12,0,0.098,43.5,Ads,0,107,1,1.0,0.9283095372814241
18,Female,South,35782.34,88,5.0,6,2,0.06,62.1,SMS,0,152,0,0.0,0.14999536188444962
18,Female,South,46153.06,115,66.54,10,5,0.556,90.4,Email,0,19,0,0.0,0.00536695056006764
18,Female,South,50440.12,45,122.7,3,0,0.158,55.5,Email,1,151,1,1.0,0.9945146061439685
18,Female,South,56197.84,98,90.0,13,2,0.043,49.4,SMS,0,107,1,1.0,0.6631680525806898
18,Female,South,56393.06,98,46.56,8,1,0.357,69.5,Email,0,162,0,0.0,0.3540860910100365
18,Female,South,58609.01,98,60.61,9,1,0.202,63.5,Ads,0,144,0,0.0,0.49357856415284085
18,Female,South,59101.07,2,42.03,9,2,0.187,83.3,Ads,0,15,0,0.0,0.03850116724849906
18,Female,South,59170.99,117,141.73,11,1,0.161,43.2,SMS,1,11,1,1.0,0.5110020513901067
18,Female,South,60427.9,31,99.34,10,1,0.103,76.2,SMS,0,106,1,1.0,0.8855649582485725
18,Female,South,62089.55,42,75.53,7,0,0.387,98.0,SMS,0,72,0,0.0,0.21461636923938854
18,Female,South,66501.32,13,98.95,9,0,0.312,29.9,Email,0,108,1,1.0,0.9450530267141691
18,Female,South,69000.62,52,69.9,13,1,0.144,45.5,Social Media,0,148,1,1.0,0.8447382363026676
18,Female,South,69562.4,57,75.77,3,0,0.25,84.6,Email,0,124,1,1.0,0.7159862868669976
18,Female,South,74499.74,65,45.4,10,3,0.238,42.0,Social Media,0,36,0,0.0,0.04476695226424576
18,Female,South,74948.88,86,68.07,9,4,0.299,44.6,SMS,0,127,1,1.0,0.5616637223803318
18,Female,West,15000.0,93,67.34,11,1,0.056,100.0,Email,0,124,0,0.0,0.33778740471689706
18,Female,West,22586.71,47,121.15,10,0,0.034,79.6,Ads,0,78,0,1.0,0.8852165963545451
18,Female,West,27865.5,42,77.35,11,3,0.112,49.9,Email,0,35,0,0.0,0.268571926365202
18,Female,West,41149.5,84,5.0,5,3,0.151,71.4,Email,1,138,0,0.0,0.09526899147401757
18,Female,West,43054.53,36,21.72,7,1,0.5,72.1,SMS,0,69,0,0.0,0.0225849490225285
18,Female,West,45316.43,53,72.45,7,2,0.234,77.1,Email,0,148,1,1.0,0.8097198894907242
18,Female,West,49117.15,59,107.39,5,2,0.277,20.7,SMS,0,116,1,1.0,0.9600555185141812
