age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,predicted_class,predicted_probability
18,Female,East,15000.0,66,57.36,11,1,0.31,65.0,Email,0,161,1,1.0,0.921940817357479
18,Female,East,15000.0,113,104.08,9,2,0.366,52.2,Email,0,116,1,1.0,0.9980373216501752
18,Female,East,21259.46,46,87.15,2,1,0.153,45.9,Ads,0,80,1,1.0,0.9961848983892917
18,Female,East,21325.66,4,20.11,7,3,0.551,45.4,Ads,0,71,0,0.0,0.028225731301035895
18,Female,East,22018.05,4,34.1,10,1,0.113,45.6,Email,0,168,1,1.0,0.8696580689859774
18,Female,East,27593.71,90,38.35,3,1,0.212,70.5,SMS,0,107,1,0.0,0.23900117618875827
18,Female,East,28781.64,118,99.18,6,2,0.411,8.7,Ads,0,21,1,1.0,0.9706837176274327
18,Female,East,29551.41,47,97.3,4,0,0.349,45.9,Ads,1,10,1,1.0,0.9856067583515964
18,Female,East,32381.21,32,51.37,10,1,0.368,69.3,SMS,0,132,1,1.0,0.7843247265331875
18,Female,East,36465.04,46,46.87,8,4,0.284,52.8,SMS,0,95,1,1.0,0.5175724468104205
18,Female,East,37493.72,56,69.83,8,2,0.197,59.7,Social Media,0,115,1,1.0,0.9707506943657758
18,Female,East,38844.19,36,41.72,7,1,0.094,54.6,Ads,0,156,1,1.0,0.8833824015194895
18,Female,East,41683.81,95,106.69,9,2,0.251,39.7,SMS,0,98,1,1.0,0.9988244452538296
18,Female,East,42123.14,71,69.77,8,0,0.297,76.2,Email,0,154,1,1.0,0.978365112216691
18,Female,East,42355.17,60,101.15,7,1,0.375,17.5,Email,0,95,1,1.0,0.999066497447939
18,Female,East,43285.86,28,124.72,11,1,0.368,100.0,Email,0,40,1,1.0,0.9991392678679871
18,Female,East,43979.61,2,97.67,5,1,0.439,59.1,SMS,0,131,1,1.0,0.9996700569852467
18,Female,East,45677.04,53,94.82,8,0,0.389,47.5,Email,0,115,1,1.0,0.9981603700310139
18,Female,East,45777.66,36,133.87,7,1,0.145,76.1,Social Media,0,61,1,1.0,0.9999560691890979
18,Female,East,45912.88,116,54.27,6,0,0.331,60.8,Social Media,0,91,1,0.0,0.38249721093740485
18,Female,East,46014.94,46,70.79,9,2,0.195,57.6,SMS,0,115,1,1.0,0.9740211002394252
18,Female,East,46787.92,76,88.81,9,0,0.125,88.4,Social Media,0,167,1,1.0,0.9986586247393762
18,Female,East,47380.38,78,56.93,6,0,0.146,84.4,Social Media,1,99,1,1.0,0.7562377063759717
18,Female,East,48046.83,68,104.92,7,1,0.239,62.3,SMS,0,152,1,1.0,0.999802330902576
18,Female,East,51326.74,46,92.57,5,2,0.122,91.8,Ads,1,123,1,1.0,0.9989680110720498
18,Female,East,51648.34,17,126.85,13,1,0.666,78.4,SMS,0,8,1,1.0,0.9972926905250858
18,Female,East,53482.76,66,65.87,9,3,0.36,69.5,Ads,0,10,1,0.0,0.2522764236606556
